"year","gold_price","previous_year_gold_price"
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,35
1994,385.42,39.26
1994,385.42,41.51
1994,385.42,36.41
1994,385.42,41.25
1994,385.42,58.6
1994,385.42,97.81
1994,385.42,159.74
1994,385.42,161.49
1994,385.42,125.32
1994,385.42,148.31
1994,385.42,193.55
1994,385.42,307.5
1994,385.42,612.56
1994,385.42,459.64
1994,385.42,375.91
1994,385.42,424
1994,385.42,360.66
1994,385.42,317.66
1994,385.42,368.24
1994,385.42,447.95
1994,385.42,438.31
1994,385.42,382.58
1994,385.42,384.93
1994,385.42,363.29
1994,385.42,344.97
1994,385.42,360.91
1994,385.42,385.42
1994,385.42,385.5
1994,385.42,389.09
1994,385.42,332.39
1994,385.42,295.24
1994,385.42,279.91
1994,385.42,280.1
1994,385.42,272.22
1994,385.42,311.33
1994,385.42,364.8
1994,385.42,410.52
1994,385.42,446
1994,385.42,606
1994,385.42,699
1994,385.42,874
1994,385.42,975
1994,385.42,1227
1994,385.42,1572
1994,385.42,1700
1994,385.42,1415
1994,385.42,1269
1994,385.42,1163
1994,385.42,1252
1994,385.42,1260
1994,385.42,1270
1994,385.42,1390
1994,385.42,1770
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,20.1
1995,385.5,21.64
1995,385.5,20.95
1995,385.5,19.46
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.39
1995,385.5,19.94
1995,385.5,20.69
1995,385.5,20.69
1995,385.5,21.64
1995,385.5,20.86
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.7
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,23.42
1995,385.5,30.02
1995,385.5,42.03
1995,385.5,32.52
1995,385.5,29.13
1995,385.5,28.57
1995,385.5,28.88
1995,385.5,27.49
1995,385.5,23.75
1995,385.5,23.09
1995,385.5,23.24
1995,385.5,23.52
1995,385.5,22.99
1995,385.5,23.75
1995,385.5,23.05
1995,385.5,21.66
1995,385.5,20.84
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,20.67
1995,385.5,24.44
1995,385.5,34.94
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,35
1995,385.5,39.26
1995,385.5,41.51
1995,385.5,36.41
1995,385.5,41.25
1995,385.5,58.6
1995,385.5,97.81
1995,385.5,159.74
1995,385.5,161.49
1995,385.5,125.32
1995,385.5,148.31
1995,385.5,193.55
1995,385.5,307.5
1995,385.5,612.56
1995,385.5,459.64
1995,385.5,375.91
1995,385.5,424
1995,385.5,360.66
1995,385.5,317.66
1995,385.5,368.24
1995,385.5,447.95
1995,385.5,438.31
1995,385.5,382.58
1995,385.5,384.93
1995,385.5,363.29
1995,385.5,344.97
1995,385.5,360.91
1995,385.5,385.42
1995,385.5,385.5
1995,385.5,389.09
1995,385.5,332.39
1995,385.5,295.24
1995,385.5,279.91
1995,385.5,280.1
1995,385.5,272.22
1995,385.5,311.33
1995,385.5,364.8
1995,385.5,410.52
1995,385.5,446
1995,385.5,606
1995,385.5,699
1995,385.5,874
1995,385.5,975
1995,385.5,1227
1995,385.5,1572
1995,385.5,1700
1995,385.5,1415
1995,385.5,1269
1995,385.5,1163
1995,385.5,1252
1995,385.5,1260
1995,385.5,1270
1995,385.5,1390
1995,385.5,1770
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,20.1
1996,389.09,21.64
1996,389.09,20.95
1996,389.09,19.46
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.39
1996,389.09,19.94
1996,389.09,20.69
1996,389.09,20.69
1996,389.09,21.64
1996,389.09,20.86
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.7
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,23.42
1996,389.09,30.02
1996,389.09,42.03
1996,389.09,32.52
1996,389.09,29.13
1996,389.09,28.57
1996,389.09,28.88
1996,389.09,27.49
1996,389.09,23.75
1996,389.09,23.09
1996,389.09,23.24
1996,389.09,23.52
1996,389.09,22.99
1996,389.09,23.75
1996,389.09,23.05
1996,389.09,21.66
1996,389.09,20.84
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,20.67
1996,389.09,24.44
1996,389.09,34.94
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,35
1996,389.09,39.26
1996,389.09,41.51
1996,389.09,36.41
1996,389.09,41.25
1996,389.09,58.6
1996,389.09,97.81
1996,389.09,159.74
1996,389.09,161.49
1996,389.09,125.32
1996,389.09,148.31
1996,389.09,193.55
1996,389.09,307.5
1996,389.09,612.56
1996,389.09,459.64
1996,389.09,375.91
1996,389.09,424
1996,389.09,360.66
1996,389.09,317.66
1996,389.09,368.24
1996,389.09,447.95
1996,389.09,438.31
1996,389.09,382.58
1996,389.09,384.93
1996,389.09,363.29
1996,389.09,344.97
1996,389.09,360.91
1996,389.09,385.42
1996,389.09,385.5
1996,389.09,389.09
1996,389.09,332.39
1996,389.09,295.24
1996,389.09,279.91
1996,389.09,280.1
1996,389.09,272.22
1996,389.09,311.33
1996,389.09,364.8
1996,389.09,410.52
1996,389.09,446
1996,389.09,606
1996,389.09,699
1996,389.09,874
1996,389.09,975
1996,389.09,1227
1996,389.09,1572
1996,389.09,1700
1996,389.09,1415
1996,389.09,1269
1996,389.09,1163
1996,389.09,1252
1996,389.09,1260
1996,389.09,1270
1996,389.09,1390
1996,389.09,1770
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,20.1
1997,332.39,21.64
1997,332.39,20.95
1997,332.39,19.46
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.39
1997,332.39,19.94
1997,332.39,20.69
1997,332.39,20.69
1997,332.39,21.64
1997,332.39,20.86
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.7
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,23.42
1997,332.39,30.02
1997,332.39,42.03
1997,332.39,32.52
1997,332.39,29.13
1997,332.39,28.57
1997,332.39,28.88
1997,332.39,27.49
1997,332.39,23.75
1997,332.39,23.09
1997,332.39,23.24
1997,332.39,23.52
1997,332.39,22.99
1997,332.39,23.75
1997,332.39,23.05
1997,332.39,21.66
1997,332.39,20.84
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,20.67
1997,332.39,24.44
1997,332.39,34.94
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,35
1997,332.39,39.26
1997,332.39,41.51
1997,332.39,36.41
1997,332.39,41.25
1997,332.39,58.6
1997,332.39,97.81
1997,332.39,159.74
1997,332.39,161.49
1997,332.39,125.32
1997,332.39,148.31
1997,332.39,193.55
1997,332.39,307.5
1997,332.39,612.56
1997,332.39,459.64
1997,332.39,375.91
1997,332.39,424
1997,332.39,360.66
1997,332.39,317.66
1997,332.39,368.24
1997,332.39,447.95
1997,332.39,438.31
1997,332.39,382.58
1997,332.39,384.93
1997,332.39,363.29
1997,332.39,344.97
1997,332.39,360.91
1997,332.39,385.42
1997,332.39,385.5
1997,332.39,389.09
1997,332.39,332.39
1997,332.39,295.24
1997,332.39,279.91
1997,332.39,280.1
1997,332.39,272.22
1997,332.39,311.33
1997,332.39,364.8
1997,332.39,410.52
1997,332.39,446
1997,332.39,606
1997,332.39,699
1997,332.39,874
1997,332.39,975
1997,332.39,1227
1997,332.39,1572
1997,332.39,1700
1997,332.39,1415
1997,332.39,1269
1997,332.39,1163
1997,332.39,1252
1997,332.39,1260
1997,332.39,1270
1997,332.39,1390
1997,332.39,1770
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,20.1
1998,295.24,21.64
1998,295.24,20.95
1998,295.24,19.46
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.39
1998,295.24,19.94
1998,295.24,20.69
1998,295.24,20.69
1998,295.24,21.64
1998,295.24,20.86
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.7
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,23.42
1998,295.24,30.02
1998,295.24,42.03
1998,295.24,32.52
1998,295.24,29.13
1998,295.24,28.57
1998,295.24,28.88
1998,295.24,27.49
1998,295.24,23.75
1998,295.24,23.09
1998,295.24,23.24
1998,295.24,23.52
1998,295.24,22.99
1998,295.24,23.75
1998,295.24,23.05
1998,295.24,21.66
1998,295.24,20.84
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,20.67
1998,295.24,24.44
1998,295.24,34.94
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,35
1998,295.24,39.26
1998,295.24,41.51
1998,295.24,36.41
1998,295.24,41.25
1998,295.24,58.6
1998,295.24,97.81
1998,295.24,159.74
1998,295.24,161.49
1998,295.24,125.32
1998,295.24,148.31
1998,295.24,193.55
1998,295.24,307.5
1998,295.24,612.56
1998,295.24,459.64
1998,295.24,375.91
1998,295.24,424
1998,295.24,360.66
1998,295.24,317.66
1998,295.24,368.24
1998,295.24,447.95
1998,295.24,438.31
1998,295.24,382.58
1998,295.24,384.93
1998,295.24,363.29
1998,295.24,344.97
1998,295.24,360.91
1998,295.24,385.42
1998,295.24,385.5
1998,295.24,389.09
1998,295.24,332.39
1998,295.24,295.24
1998,295.24,279.91
1998,295.24,280.1
1998,295.24,272.22
1998,295.24,311.33
1998,295.24,364.8
1998,295.24,410.52
1998,295.24,446
1998,295.24,606
1998,295.24,699
1998,295.24,874
1998,295.24,975
1998,295.24,1227
1998,295.24,1572
1998,295.24,1700
1998,295.24,1415
1998,295.24,1269
1998,295.24,1163
1998,295.24,1252
1998,295.24,1260
1998,295.24,1270
1998,295.24,1390
1998,295.24,1770
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,20.1
1999,279.91,21.64
1999,279.91,20.95
1999,279.91,19.46
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.39
1999,279.91,19.94
1999,279.91,20.69
1999,279.91,20.69
1999,279.91,21.64
1999,279.91,20.86
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.7
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,23.42
1999,279.91,30.02
1999,279.91,42.03
1999,279.91,32.52
1999,279.91,29.13
1999,279.91,28.57
1999,279.91,28.88
1999,279.91,27.49
1999,279.91,23.75
1999,279.91,23.09
1999,279.91,23.24
1999,279.91,23.52
1999,279.91,22.99
1999,279.91,23.75
1999,279.91,23.05
1999,279.91,21.66
1999,279.91,20.84
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,20.67
1999,279.91,24.44
1999,279.91,34.94
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,35
1999,279.91,39.26
1999,279.91,41.51
1999,279.91,36.41
1999,279.91,41.25
1999,279.91,58.6
1999,279.91,97.81
1999,279.91,159.74
1999,279.91,161.49
1999,279.91,125.32
1999,279.91,148.31
1999,279.91,193.55
1999,279.91,307.5
1999,279.91,612.56
1999,279.91,459.64
1999,279.91,375.91
1999,279.91,424
1999,279.91,360.66
1999,279.91,317.66
1999,279.91,368.24
1999,279.91,447.95
1999,279.91,438.31
1999,279.91,382.58
1999,279.91,384.93
1999,279.91,363.29
1999,279.91,344.97
1999,279.91,360.91
1999,279.91,385.42
1999,279.91,385.5
1999,279.91,389.09
1999,279.91,332.39
1999,279.91,295.24
1999,279.91,279.91
1999,279.91,280.1
1999,279.91,272.22
1999,279.91,311.33
1999,279.91,364.8
1999,279.91,410.52
1999,279.91,446
1999,279.91,606
1999,279.91,699
1999,279.91,874
1999,279.91,975
1999,279.91,1227
1999,279.91,1572
1999,279.91,1700
1999,279.91,1415
1999,279.91,1269
1999,279.91,1163
1999,279.91,1252
1999,279.91,1260
1999,279.91,1270
1999,279.91,1390
1999,279.91,1770
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,20.1
2000,280.1,21.64
2000,280.1,20.95
2000,280.1,19.46
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.39
2000,280.1,19.94
2000,280.1,20.69
2000,280.1,20.69
2000,280.1,21.64
2000,280.1,20.86
2000,280.1,20.67
2000,280.1,20.67
2000,280.1,20.67
2000,280.1,20.67
2000,280.1,20.67
2000,280.1,20.67
2000,280.1,20.67
2000,280.1,20.67
2000,280.1,20.67
2000,280.1,20.67
